X.8,X.9,X.10,X.11,X.12,X.14,X.22,X.23,X.24,X.25,X.26,X.28,age,driving_exp,policy_duration,renewal_gap,vehicle_age,X.7_1,X.13_1,X.19_2,X.19_3,X.19_4,X.20_1,X.21_1,X.27_P
2,1,1,1,1,353.03,2000,80,1686,16427.04,5,1205,49.2027397260274,17.043835616438358,366,365,20,0,0,0,1,0,1,0,0
21,2,2,1,0,359.97,2011,120,2198,34425.0,5,1925,51.293150684931504,33.16438356164384,2557,365,9,0,0,1,0,0,0,0,0
5,1,1,1,0,257.56,2007,90,2497,29264.6,4,1230,43.02739726027397,14.953424657534246,1461,365,13,0,0,0,1,0,0,0,0
4,1,1,1,0,347.06,2007,115,1753,21245.0,5,1416,55.53150684931507,23.69041095890411,1096,365,13,1,1,0,1,0,0,0,0
1,2,2,1,0,56.46,2018,12,125,3389.0,0,137,41.50684931506849,22.58356164383561,0,365,2,1,0,0,0,0,1,0,1
3,2,2,1,0,240.42,2005,112,1560,22260.0,5,1260,66.0054794520548,27.64109589041096,365,365,15,1,1,0,1,0,0,1,0
6,4,4,1,0,212.45,2011,175,1398,16240.0,5,1163,52.87123287671233,34.52602739726027,365,365,9,0,0,0,1,0,0,0,0
10,2,2,2,1,332.27,2002,123,1598,15385.0,5,1034,58.84931506849315,38.704109589041096,0,365,18,0,1,0,1,0,0,1,1
3,1,1,1,1,542.09,2015,136,1598,27512.1,5,1653,42.80821917808219,23.649315068493152,731,365,5,1,0,0,1,0,0,0,0
10,2,3,1,0,349.24,2017,75,1598,22605.0,5,1239,41.69315068493151,20.24109589041096,365,365,3,0,0,0,1,0,0,1,1
3,4,4,1,0,301.74,2007,120,1461,14480.0,5,1205,74.17808219178082,50.07945205479452,365,365,13,0,0,0,1,0,0,0,0
2,1,1,1,0,277.93,2003,110,1997,22960.0,5,1425,58.367123287671234,40.02191780821918,365,365,17,0,0,0,1,0,0,0,0
18,1,3,1,1,266.37,1996,60,1390,10036.9,5,985,39.76164383561644,20.51780821917808,2192,365,24,0,0,0,1,0,1,0,1
2,1,3,3,0,162.03,1995,58,499,5955.0,0,172,65.63835616438357,47.56438356164384,365,365,25,1,0,0,0,0,0,0,1
2,1,1,1,0,314.56,2008,109,1560,20100.0,5,1316,52.52328767123288,33.86027397260274,365,365,12,1,0,0,1,0,0,1,0
2,2,2,1,2,277.72,2006,82,1348,11282.0,3,865,41.824657534246576,19.504109589041096,366,365,14,0,0,0,1,0,0,0,1
19,1,2,1,0,250.78,2011,71,999,11550.0,3,750,47.2054794520548,27.736986301369864,2557,365,9,1,0,0,1,0,0,0,1
2,1,1,1,0,234.22,2002,150,1995,31400.0,2,1320,37.64931506849315,17.208219178082192,365,365,18,1,1,0,1,0,0,0,1
8,1,1,1,0,293.38,2004,115,1598,19440.0,3,1184,71.12876712328767,52.9972602739726,2557,365,16,0,0,0,1,0,0,0,1
15,3,3,1,0,181.75,2003,90,1896,17350.0,5,1365,34.31232876712329,16.145205479452056,730,365,17,0,0,0,1,0,0,0,0
21,2,2,1,2,275.51,2000,71,1868,12873.68,4,1185,58.68493150684932,22.47945205479452,6209,365,20,0,0,1,0,0,0,0,0
1,1,1,1,0,215.03,2008,75,1248,13850.0,3,1130,40.62465753424657,12.134246575342466,0,365,12,1,0,0,1,0,0,0,0
14,2,3,1,0,152.06,2015,109,1991,27625.0,5,1360,67.4931506849315,47.77534246575343,0,365,5,1,1,0,1,0,0,0,0
1,1,1,1,0,221.24,2006,110,1997,18439.05,5,1561,71.92328767123287,51.86027397260274,0,365,14,0,0,1,0,0,0,0,0
10,1,2,1,0,255.94,2006,100,1461,20245.0,5,1195,37.86301369863013,17.084931506849315,730,365,14,1,0,0,1,0,0,0,0
