LC,HALC
9.2376,23.1989
12.7156,11.0422
16.6971,16.6754
65.4067,96.4439
14.4176,31.2393
51.0063,86.0482
14.6626,22.753
151.4108,230.2567
4.7415,9.9186
41.7235,51.0726
46.9665,68.7763
36.0354,46.357
5.2176,3.3761
7.3502,9.3557
61.5274,108.4404
12.0974,17.0002
5.8285,4.2373
24.4128,36.2553
15.888,15.9437
9.2385,8.4593
8.3502,4.3447
46.9239,73.2634
61.4234,167.811
24.3686,61.1501
13.4028,10.9053
76.8222,130.5166
33.2346,51.7228
3.2379,3.4179
207.7966,540.8628
7.1992,12.2762
14.3831,27.3044
106.8472,218.1245
15.1065,12.2712
22.0138,30.6316
11.4029,5.985
33.4594,44.9474
57.8805,95.3469
2.652,2.2744
52.0557,63.2066
164.4953,320.5909
32.5469,39.8337
36.5385,39.8222
9.74,7.922
65.7647,117.3193
69.3211,142.6338
12.1728,11.0548
2.8528,3.1684
6.4175,15.1323
4.013,3.2594
23.673,20.8951
6.3834,9.3714
102.8986,199.7132
16.6921,32.0477
78.3804,123.8982
17.564,8.9111
7.589,14.9519
116.8604,230.5833
17.8011,14.0539
21.2962,37.4158
115.6642,204.2322
30.6818,53.7413
25.964,41.7479
61.1751,113.9476
4.8943,7.0425
92.0779,369.5202
198.4879,488.2611
73.7895,99.2639
6.6182,7.6214
44.7954,96.2821
214.6512,674.1731
63.6249,149.3117
92.1149,197.3792
15.9712,29.5554
4.3512,5.5455
129.3283,355.5079
193.0917,405.9774
27.2773,50.7532
38.0581,55.8905
41.8468,62.1236
55.6306,71.6998
4.5531,5.5382
30.0778,31.4586
49.6003,70.1932
54.8411,76.6725
70.7068,151.964
127.1984,278.9143
17.6182,60.4214
9.9367,9.0894
66.0489,127.7514
3.0487,3.4164
55.9571,114.7186
48.7462,50.0657
14.3842,16.0652
34.6789,70.361
33.6274,55.6194
9.5968,12.5887
47.6439,86.5042
219.2422,680.5495
18.0591,23.527
82.1645,113.6588
99.5832,201.0506
10.2908,14.5452
11.2514,20.3635
4.2738,5.6131
23.7294,31.642
106.3122,159.2037
184.1182,463.4452
10.6668,11.943
21.4007,18.3511
4.2535,7.456
43.0454,66.8117
9.0477,3.8307
11.8027,19.0205
82.3738,83.0199
28.0425,30.9912
30.2348,18.7297
8.2741,8.884
28.5548,16.7606
46.3948,58.8303
8.4857,8.5483
102.7535,186.6379
81.184,200.5949
4.7725,6.3106
25.9623,36.9113
134.383,297.1431
1.6404,2.2874
8.1352,8.4066
57.8217,88.6604
98.8209,189.5222
1522.5824,1418.807
18.4031,29.9602
135.5551,310.3729
25.5672,50.9608
11.7684,13.0282
4.0733,2.4721
4.7077,6.5324
99.8019,198.5964
65.4919,37.7793
35.3161,58.4178
75.4996,115.4799
104.2784,176.75
59.2968,107.0754
30.8541,31.135
14.826,22.1771
2.5399,3.0346
3.8195,7.2585
7.7514,12.1433
2.1374,1.936
97.8365,182.2996
186.8072,332.8502
2.0332,3.1174
4.0774,6.8369
8.6312,9.2483
29.3591,24.1988
307.1931,617.382
2.5165,3.7888
4.2209,2.303
55.8376,120.0404
33.3063,41.5294
189.973,396.636
26.7614,28.0734
12.9988,12.9311
42.5561,88.941
13.2365,18.3492
36.1469,40.5231
7.695,5.5757
6.3062,13.0065
68.0211,179.6226
94.3877,126.5932
50.4155,59.1716
8.9361,9.5294
4.4912,6.6818
106.9558,218.1986
6.0985,5.6815
4.731,8.0261
13.9215,17.4774
43.3123,54.8903
5.0442,6.7033
97.2791,139.8462
197.404,292.5306
6.5565,6.753
82.7085,119.1204
2.2674,2.3288
50.8322,73.1766
89.449,203.7445
13.9822,15.364
108.3664,231.0218
20.8484,29.4866
3.833,5.707
20.297,29.2595
142.578,337.7077
52.6424,78.1785
5.0032,8.1611
9.3359,21.9536
7.131,10.089
4.4105,7.8986
223.8031,439.3754
312.1395,530.8686
125.9598,198.1463
1.707,1.3031
55.9954,91.2417
18.5071,32.6326
65.3042,118.3926
9.3409,5.0035
1.6578,2.9352
63.2453,109.0176
51.5213,37.6733
1.6398,2.0983
2.4873,4.7124
7.3868,12.3786
1.4661,1.596
33.3492,72.9711
15.0923,35.3014
34.6654,34.3786
10.0101,11.0833
23.1118,35.0544
5.208,6.2165
14.7238,7.9351
7.7404,17.7783
6.9079,10.1651
14.2117,15.3361
3.965,3.9372
55.7771,64.5351
59.4328,95.2033
8.645,6.9044
4.0907,6.2026
114.0029,274.6313
3.1259,3.6926
41.4592,92.5595
19.3664,26.7736
8.664,15.8781
31.7981,78.8052
7.4671,6.0149
130.2389,368.3701
17.338,5.4989
79.5595,107.9197
3.6061,4.192
993.1723,2792.0242
19.6855,42.3487
11.7218,10.7904
30.4395,21.3817
3.2576,4.6203
16.572,20.3055
45.7658,85.9161
80.5978,67.3497
4.8569,5.1942
32.7003,31.694
36.2586,78.5218
11.9339,10.7185
6.8021,10.613
15.4336,14.8109
14.042,7.831
7.8741,4.8967
40.3553,111.3957
95.3044,152.127
30.6,40.3108
162.5626,405.5448
39.3038,61.4721
75.3504,176.7076
152.6318,221.8161
80.6361,189.9986
8.1308,24.0684
109.7452,287.5173
3.29,2.4297
92.0747,144.869
25.6744,22.0237
65.7443,172.8762
142.3567,347.2347
8.0185,17.0585
11.7856,16.286
30.6304,44.7774
29.2333,38.4066
5.6951,9.2936
7.2333,10.3675
15.3712,31.9532
21.0162,24.0911
90.7698,232.412
11.3921,13.1202
2.2333,3.8258
9.678,25.6672
120.1844,215.5069
4.6751,2.949
14.9376,12.8081
27.3145,41.0078
143.6131,302.371
192.5764,398.0334
67.0757,153.343
38.6544,60.2102
96.4436,163.1571
15.1911,30.923
19.3325,24.2062
72.8986,119.256
52.3788,40.634
78.4591,65.0838
109.8722,271.1834
20.385,27.9827
15.1564,10.3751
2.9034,6.7385
14.9725,24.1509
51.6424,41.8787
7.3016,9.9133
2.47,3.2244
4.6918,8.5306
48.8655,55.8992
70.2016,111.4794
10.729,9.5875
97.8843,251.8108
2.7395,3.2241
69.0713,81.0784
10.6985,11.5723
3.9354,4.373
25.0789,43.3304
31.6704,41.9344
156.5236,340.9397
2.753,3.6546
22.5414,28.206
190.0709,268.4046
15.1561,11.8911
14.7866,16.5432
4.8383,9.9281
8.5856,12.4244
94.2581,188.8771
23.2743,30.2247
33.2399,30.5668
15.5151,8.6314
4.8864,4.312
38.5856,37.3093
118.1648,166.8153
80.2669,186.7417
1.8634,2.5658
39.6372,68.0516
6.8901,5.7147
62.065,80.7178
5.658,5.213
30.7038,49.385
4.608,7.1389
90.033,236.3536
3.9126,10.2007
750.8266,1065.777
29.109,35.3455
44.07,26.5781
12.9137,27.0563
80.8369,91.5907
3.8612,2.9598
65.3657,79.1386
7.3425,7.4081
14.8201,7.9725
88.7408,187.2925
14.678,18.2559
39.0416,49.4482
90.3969,146.8168
43.3421,65.047
13.6157,19.6423
13.5481,14.3882
6.6833,3.912
119.8654,206.6872
14.6454,24.0286
50.3803,39.1531
122.5148,396.3694
16.7287,20.9493
132.5343,254.0658
33.6628,45.0846
21.0984,34.7821
89.1367,157.3497
2.2005,1.9518
4.5914,5.0422
48.3871,77.2785
3.5781,5.321
47.6751,124.6985
246.0341,488.3274
3.1208,5.2277
317.8036,380.3517
5.6905,7.3621
102.2437,188.7896
125.8697,335.768
13.5368,11.26
7.8331,21.9083
79.1348,120.6276
9.4307,13.0818
89.915,196.1547
5.0369,4.6242
16.3182,30.0682
4.4693,5.9449
51.3581,60.8601
2.7093,1.5225
260.904,409.2759
31.1289,42.3718
25.5178,47.0718
197.8221,422.6293
6.5,8.8856
49.6074,69.965
7.3858,8.6
44.6813,108.0994
20.6144,25.6665
62.5322,78.7856
43.5211,81.4666
6.6354,10.6647
16.3554,13.1223
58.0783,67.7761
58.8277,130.4333
14.3558,22.4722
37.786,60.2283
115.0647,211.7817
21.5107,28.2915
26.5277,34.1608
77.1057,127.7631
21.6741,27.1114
13.8258,11.1369
40.7078,78.46
11.466,7.1297
90.1976,185.6007
26.9313,35.0545
5.3664,4.6006
47.5919,74.3249
155.8373,306.5503
36.0769,38.3569
62.4997,106.3316
4.2545,3.0904
145.4981,250.6032
118.0891,226.498
46.5356,103.815
6.5705,13.1446
22.9284,44.0479
4.1433,3.5806
52.5925,78.055
3.0744,3.443
44.0277,60.839
75.2255,132.1387
34.8566,53.171
68.4001,130.8994
29.1991,60.6102
36.1405,46.045
2.9824,3.0306
94.5961,149.7155
6.7814,10.833
26.0374,19.6674
101.3336,223.5677
19.2102,35.831
60.1197,103.5645
23.5057,23.0242
3.198,5.3897
36.6445,89.7131
64.6887,162.8199
30.5339,39.0552
4.0475,6.6285
12.1802,19.6792
231.392,497.1162
94.8653,115.9467
16.8941,10.2174
13.7417,15.5106
11.4866,20.9704
82.7246,184.9429
9.0139,11.0236
12.7204,15.0029
5.7289,4.4704
14.3896,18.102
48.5945,28.8326
116.5016,233.2599
201.7172,281.7536
187.8998,312.848
11.986,15.8027
4.6068,5.4717
3.8341,5.9485
8.4192,21.0152
232.6024,608.8704
25.219,47.0019
78.8055,172.0273
31.5691,67.9111
46.6571,90.4805
6.1223,7.4178
67.0847,153.4253
29.3358,49.8796
50.4439,84.3669
102.6661,145.8454
13.9008,8.2855
161.9719,250.0014
10.4098,12.2455
129.57,311.5264
22.5804,23.5947
102.3491,236.9442
32.6697,75.125
8.7184,15.8306
5.5573,10.9814
680.4314,1043.5157
133.2275,294.5275
9.3085,11.6461
64.0928,121.6722
12.1642,32.7917
3.6713,4.8417
53.6249,65.6266
16.6316,10.3997
3.0614,4.9152
37.7918,75.0721
2.5054,2.5172
152.4157,385.6813
18.5978,14.5544
130.0205,221.7034
33.3134,71.1718
46.2784,114.363
4.0667,7.2675
10.9834,10.6639
48.8287,80.914
21.6323,32.1677
43.2567,122.632
72.99,153.7981
1.4141,2.2631
7.2641,14.9177
19.3775,20.7081
49.3034,31.1747
69.5323,173.3473
57.1567,123.7861
97.2818,211.526
9.9369,15.9642
11.2213,11.5134
20.7041,53.4564
9.9529,27.2164
96.8356,141.2187
17.7491,11.9013
163.545,250.9742
5.6706,7.2274
9.1742,5.7547
7.6254,15.5617
11.87,10.1027
16.1251,10.6201
154.2693,429.3433
46.0947,25.5659
5.8783,12.3964
41.6495,72.5406
49.9314,87.208
5.5172,6.0715
32.0386,58.0593
421.129,422.1384
29.9596,52.843
107.8904,186.6709
2.8071,3.7468
99.6863,239.3059
4.298,6.2828
43.6263,95.4505
143.5182,301.8181
62.8876,127.1237
13.4119,23.6823
168.9987,481.1873
107.1543,181.7622
90.6489,113.4587
34.2976,27.3468
212.4816,613.9186
6.162,8.8476
16.7497,8.6787
40.2414,46.3588
3.022,3.7648
32.5972,55.3527
34.0473,45.4932
95.7157,221.1274
16.7286,28.773
110.0707,275.2952
10.2214,10.4327
96.7884,198.6805
48.376,90.6492
11.4703,14.1032
76.6848,139.4132
63.0697,194.6853
